
baseline dir = /scratch3/NCEPDEV/stmp/role.epic/ORT-stmp/role.epic/FV3_OPNREQ_TEST/OPNREQ_TEST/control_p8_std_base_intel
working dir  = /scratch3/NCEPDEV/stmp/role.epic/ORT-ptmp/role.epic/FV3_OPNREQ_TEST/opnReqTest_3817141/mpi_mpi
Checking test mpi results ....
 Comparing sfcf000.nc ............MISSING baseline
 Comparing sfcf021.nc ............MISSING baseline
 Comparing sfcf024.nc ............MISSING baseline
 Comparing atmf000.nc ............MISSING baseline
 Comparing atmf021.nc ............MISSING baseline
 Comparing atmf024.nc ............MISSING baseline
 Comparing GFSFLX.GrbF00 ............MISSING baseline
 Comparing GFSFLX.GrbF21 ............MISSING baseline
 Comparing GFSFLX.GrbF24 ............MISSING baseline
 Comparing GFSPRS.GrbF00 ............MISSING baseline
 Comparing GFSPRS.GrbF21 ............MISSING baseline
 Comparing GFSPRS.GrbF24 ............MISSING baseline
 Comparing RESTART/20210323.060000.coupler.res ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.tile1.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.tile2.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.tile3.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.tile4.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.tile5.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_core.res.tile6.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_srf_wnd.res.tile1.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_srf_wnd.res.tile2.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_srf_wnd.res.tile3.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_srf_wnd.res.tile4.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_srf_wnd.res.tile5.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_srf_wnd.res.tile6.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_tracer.res.tile1.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_tracer.res.tile2.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_tracer.res.tile3.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_tracer.res.tile4.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_tracer.res.tile5.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.fv_tracer.res.tile6.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.phy_data.tile1.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.phy_data.tile2.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.phy_data.tile3.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.phy_data.tile4.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.phy_data.tile5.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.phy_data.tile6.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.sfc_data.tile1.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.sfc_data.tile2.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.sfc_data.tile3.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.sfc_data.tile4.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.sfc_data.tile5.nc ............MISSING baseline
 Comparing RESTART/20210323.060000.sfc_data.tile6.nc ............MISSING baseline

  0: The total amount of wall time                        = 80.251475
  0: The maximum resident set size (KB)                   = 2462100

Test mpi FAIL

